Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
AOPNKWSEANVPPA-LELJVTLKNA-N,3229772,1813,N,,pubchem_screening,485358,9606,DRD2,1171,FC1=CC=C(C(=O)NC2=CC=C(C3=NN(N=N3)CC(=O)N4CCN(CC4)C(=O)C=5OC=CC5)C=C2)C=C1
AOPNMINXIJXDDA-GPQMBLKYNA-N,16012602,1813,N,,pubchem_screening,485358,9606,DRD2,1171,ClC=1C=C(CNC=2N(C=3C(N2)=CC=CC3)CC)C=CC1
AOPOFLITODJOMO-HXTKINSTNA-N,20901921,1813,N,,pubchem_screening,485358,9606,DRD2,1171,S(=O)(=O)(N1CCC(CC1)C(=O)NCC2=CC=C(F)C=C2)C3=CC=4CC(N(C4C=C3)C(=O)C)C
AOPPRCYLZDAERB-UHFFFAOYNA-N,16033036,1813,N,,pubchem_screening,485347,9606,DRD2,1171,O=C(N1CC(N(CC1)C=2C=C(C=CC2)C)C)C=3C(=O)N4C(=NC3)C(=CC=C4)C
AOPQFOSASLDWKM-UHFFFAOYNA-N,2741273,1813,N,,pubchem_screening,485358,9606,DRD2,1171,S1C(CC)=C(N=C1C=2C=CC=CC2)C(OC)=O
AOPRJLYAVWDNNK-VUHTVODUNA-N,9684585,1813,N,,pubchem_screening,485358,9606,DRD2,1171,O=C(N/N=C/C=1C=CC(N(C)C)=CC1)C2=CC=C(N3N=NN=C3)C=C2
AOPRRISLVAEQGE-PKSOQXRJNA-N,939236,1813,N,,pubchem_screening,485358,9606,DRD2,1171,O(C1=CC2=C(N=C(O)C(CNC3=C(OC)C=CC=C3)=C2)C=C1)C
AOPRXHZBVBYBNH-JLGFQASFNA-N,647705,1813,N,,pubchem_screening,485358,9606,DRD2,1171,S1C(NCC=2OC=CC2)=NC(C=3C=C(NC(=O)C)C=CC3)=C1
AOPSEPXLYXYMQR-LBOYIXSDNA-N,1857992,1813,N,,pubchem_screening,485358,9606,DRD2,1171,ClC=1C(=C(C=2OC(C(=O)NC3=CC(C=4OC=5C(N4)=CC=CC5)=CC=C3OC)=CC2)C=CC1)C
AOPTVWPKVBPHOP-UHFFFAOYNA-N,25162884,1813,N,,pubchem_screening,485358,9606,DRD2,1171,ClC1=C(S(=O)(=O)N2CCCCC2)C=C(C(=O)N3CC(CCC3)C(F)(F)F)C=C1
AOPUEDDJEZUPKV-LILDFLRNNA-N,4047567,1813,N,,pubchem_screening,485347,9606,DRD2,1171,O=C1N(C(CC1)C(=O)NCCC(C)C)CCC2=CC=CC=C2
AOPUUAQEWFAHNZ-VEORKLDJNA-N,3197426,1813,N,,pubchem_screening,485358,9606,DRD2,1171,FC=1C=C(N(CC(=O)NC2CCCCC2)C(=O)CCCC(=O)NC3=NC=CC=C3)C=CC1
